1650800763,-0.115,-0.281,-0.05,15.6273,nan,nan,nan,0
1650800763,-0.142,-0.42,-0.05,10.2367,nan,nan,nan,0
1650800763,0.085,-0.298,-0.05,79.2116,nan,nan,nan,0
1650800763,0.071,-0.284,-0.05,239.774,nan,nan,nan,0
1650800763,-0.206,-0.193,-0.05,16.656,nan,nan,nan,0
1650800763,-0.114,-0.381,-0.05,647.882,nan,nan,nan,0
1650800763,-0.099,-0.388,-0.05,323.25,nan,nan,nan,0
1650800763,-0.091,-0.329,-0.05,333.288,nan,nan,nan,0
1650800763,-0.132,-0.172,-0.05,187.51,nan,nan,nan,0
1650800763,-0.186,-0.367,-0.05,88.2261,nan,nan,nan,0
1650800763,0.103,-0.202,-0.05,54.484,nan,nan,nan,0
1650800763,-0.08,-0.393,-0.05,42.1689,nan,nan,nan,0
1650800763,0.031,-0.239,-0.05,178.497,nan,nan,nan,0
1650800763,-0.146,-0.388,-0.05,82.4999,nan,nan,nan,0
1650800763,0.028,-0.155,-0.05,112.07,nan,nan,nan,0
1650800763,0.08,-0.165,-0.05,664.367,nan,nan,nan,0
1650800763,0.03,-0.431,-0.05,335.801,nan,nan,nan,0
1650800763,-0.031,-0.295,-0.05,167.382,nan,nan,nan,0
1650800763,-0.077,-0.227,-0.05,41.2866,nan,nan,nan,0
1650800763,-0.03,-0.224,-0.05,209.036,nan,nan,nan,0
1650800763,-0.174,-0.28,-0.05,254.673,nan,nan,nan,0
1650800763,-0.193,-0.288,-0.05,142.699,nan,nan,nan,0
1650800763,0.096,-0.35,-0.05,177.151,nan,nan,nan,0
1650800763,-0.022,-0.173,-0.05,515.153,nan,nan,nan,0
1650800763,0.028,-0.444,-0.05,214.254,nan,nan,nan,0
1650800763,0.084,-0.24,-0.05,189.24,nan,nan,nan,0
1650800763,-0.035,-0.341,-0.05,147.805,nan,nan,nan,0
1650800763,-0.194,-0.23,-0.05,145.904,nan,nan,nan,0
1650800763,0.062,-0.203,-0.05,248.844,nan,nan,nan,0
1650800763,-0.011,-0.207,-0.05,107.342,nan,nan,nan,0
1650800763,0.099,-0.276,-0.05,302.503,nan,nan,nan,0
1650800763,-0.072,-0.366,-0.05,652.132,nan,nan,nan,0
1650800763,-0.036,-0.286,-0.05,99.4398,nan,nan,nan,0
1650800763,-0.101,-0.408,-0.05,122.339,nan,nan,nan,0
1650800763,-0.206,-0.187,-0.05,210.784,nan,nan,nan,0
1650800763,-0.206,-0.207,-0.05,636.118,nan,nan,nan,0
1650800763,-0.012,-0.375,-0.05,687.796,nan,nan,nan,0
1650800763,0.095,-0.282,-0.05,83.8692,nan,nan,nan,0
1650800763,0.072,-0.222,-0.05,129.272,nan,nan,nan,0
1650800763,-0.196,-0.428,-0.05,101.897,nan,nan,nan,0
1650800763,-0.156,-0.182,-0.05,452.489,nan,nan,nan,0
1650800763,-0.094,-0.27,-0.05,678.925,nan,nan,nan,0
1650800763,-0.182,-0.369,-0.05,311.736,nan,nan,nan,0
1650800763,-0.142,-0.155,-0.05,164.491,nan,nan,nan,0
1650800763,-0.185,-0.182,-0.05,652.191,nan,nan,nan,0
1650800763,-0.143,-0.279,-0.05,393.88,nan,nan,nan,0
1650800763,-0.12,-0.29,-0.05,421.792,nan,nan,nan,0
1650800763,0.103,-0.432,-0.05,173.024,nan,nan,nan,0
1650800763,-0.197,-0.203,-0.05,88.1698,nan,nan,nan,0
1650800763,-0.141,-0.155,-0.05,139.406,nan,nan,nan,0
1650800763,-0.118,-0.269,-0.05,875.744,nan,nan,nan,0
1650800763,0.076,-0.218,-0.05,461.18,nan,nan,nan,0
1650800763,-0.155,-0.437,-0.05,539.696,nan,nan,nan,0
1650800763,-0.067,-0.337,-0.05,145.57,nan,nan,nan,0
1650800763,-0.123,-0.28,-0.05,237.023,nan,nan,nan,0
1650800763,-0.15,-0.258,-0.05,168.473,nan,nan,nan,0
1650800763,-0.135,-0.165,-0.05,138.635,nan,nan,nan,0
1650800763,-0.1,-0.161,-0.05,46.31,nan,nan,nan,0
1650800763,-0.095,-0.261,-0.05,82.2488,nan,nan,nan,0
1650800763,-0.04,-0.386,-0.05,352.08,nan,nan,nan,0
1650800763,-0.159,-0.182,-0.05,200.802,nan,nan,nan,0
1650800763,-0.03,-0.269,-0.05,32.8428,nan,nan,nan,0
1650800763,-0.205,-0.397,-0.05,79.6025,nan,nan,nan,0
1650800763,0.086,-0.182,-0.05,347.828,nan,nan,nan,0
1650800763,-0.029,-0.441,-0.05,185.665,nan,nan,nan,0
1650800763,-0.148,-0.163,-0.05,595.793,nan,nan,nan,0
1650800763,0.067,-0.163,-0.05,145.433,nan,nan,nan,0
1650800763,0.052,-0.334,-0.05,331.489,nan,nan,nan,0
1650800763,0.093,-0.219,-0.05,163.764,nan,nan,nan,0
1650800763,-0.16,-0.355,-0.05,92.4825,nan,nan,nan,0
1650800763,0.063,-0.247,-0.05,170.824,nan,nan,nan,0
1650800763,0.025,-0.397,-0.05,367.906,nan,nan,nan,0
1650800763,0.09,-0.253,-0.05,617.96,nan,nan,nan,0
1650800763,0.006,-0.278,-0.05,192.236,nan,nan,nan,0
1650800763,0.036,-0.46,-0.05,81.404,nan,nan,nan,0
1650800763,-0.176,-0.425,-0.05,594.172,nan,nan,nan,0
1650800763,-0.109,-0.355,-0.05,1.58441,nan,nan,nan,0
1650800763,-0.206,-0.281,-0.05,81.453,nan,nan,nan,0
1650800763,-0.196,-0.375,-0.05,102.996,nan,nan,nan,0
1650800763,0.103,-0.443,-0.05,466.508,nan,nan,nan,0
1650800763,-0.168,-0.351,-0.05,492.49,nan,nan,nan,0
1650800763,-0.136,-0.385,-0.05,108.473,nan,nan,nan,0
1650800763,0.027,-0.396,-0.05,111.817,nan,nan,nan,0
1650800763,-0.087,-0.374,-0.05,213.065,nan,nan,nan,0
1650800763,-0.109,-0.459,-0.05,545.865,nan,nan,nan,0
1650800763,-0.195,-0.244,-0.05,649.597,nan,nan,nan,0
1650800763,-0.139,-0.172,-0.05,270.067,nan,nan,nan,0
1650800763,-0.205,-0.422,-0.05,170.301,nan,nan,nan,0
1650800763,-0.157,-0.259,-0.05,183.64,nan,nan,nan,0
1650800763,-0.025,-0.221,-0.05,198.663,nan,nan,nan,0
1650800763,-0.193,-0.265,-0.05,85.7145,nan,nan,nan,0
1650800763,-0.128,-0.203,-0.05,135.425,nan,nan,nan,0
1650800763,0.083,-0.391,-0.05,518.242,nan,nan,nan,0
1650800763,-0.161,-0.445,-0.05,230.833,nan,nan,nan,0
1650800763,-0.143,-0.347,-0.05,95.3686,nan,nan,nan,0
1650800763,0.005,-0.451,-0.05,526.968,nan,nan,nan,0
1650800763,-0.098,-0.281,-0.05,203.669,nan,nan,nan,0
1650800763,-0.164,-0.181,-0.05,138.089,nan,nan,nan,0
1650800763,0.056,-0.415,-0.05,166.98,nan,nan,nan,0
1650800763,0.103,-0.374,-0.05,124.544,nan,nan,nan,0
1650800763,0.013,-0.298,-0.05,17.5205,nan,nan,nan,0
1650800763,0.067,-0.262,-0.05,456.746,nan,nan,nan,0
1650800763,0.015,-0.232,-0.05,278.318,nan,nan,nan,0
1650800763,0.062,-0.298,-0.05,78.5937,nan,nan,nan,0
1650800763,0.101,-0.352,-0.05,48.639,nan,nan,nan,0
1650800763,-0.034,-0.38,-0.05,469.478,nan,nan,nan,0
1650800763,0.092,-0.21,-0.05,479.396,nan,nan,nan,0
1650800763,0.056,-0.453,-0.05,60.3056,nan,nan,nan,0
1650800763,-0.206,-0.24,-0.05,16.2056,nan,nan,nan,0
1650800763,0.08,-0.204,-0.05,107.947,nan,nan,nan,0
1650800763,-0.03,-0.191,-0.05,350.237,nan,nan,nan,0
1650800763,-0.036,-0.167,-0.05,117.727,nan,nan,nan,0
1650800763,0.031,-0.399,-0.05,160.364,nan,nan,nan,0
1650800763,0.013,-0.444,-0.05,191.314,nan,nan,nan,0
1650800763,-0.025,-0.419,-0.05,380.3,nan,nan,nan,0
1650800763,-0.039,-0.237,-0.05,619.607,nan,nan,nan,0
1650800763,0.03,-0.212,-0.05,238.833,nan,nan,nan,0
1650800763,0,-0.178,-0.05,452.805,nan,nan,nan,0
1650800763,-0.039,-0.166,-0.05,224.694,nan,nan,nan,0
1650800763,-0.032,-0.205,-0.05,25.0414,nan,nan,nan,0
1650800763,-0.144,-0.363,-0.05,123.863,nan,nan,nan,0
1650800763,-0.122,-0.272,-0.05,559.372,nan,nan,nan,0
1650800763,-0.172,-0.464,-0.05,250.786,nan,nan,nan,0
1650800763,0.057,-0.211,-0.05,117.469,nan,nan,nan,0
1650800763,-0.163,-0.396,-0.05,150.653,nan,nan,nan,0
1650800763,-0.147,-0.366,-0.05,156.288,nan,nan,nan,0
1650800763,-0.067,-0.351,-0.05,185.53,nan,nan,nan,0
1650800763,-0.206,-0.198,-0.05,122.425,nan,nan,nan,0
1650800763,-0.025,-0.218,-0.05,387.803,nan,nan,nan,0
1650800763,-0.173,-0.286,-0.05,46.5582,nan,nan,nan,0
1650800763,-0.141,-0.298,-0.05,239.013,nan,nan,nan,0
1650800763,-0.004,-0.294,-0.05,125.96,nan,nan,nan,0
1650800763,-0.126,-0.187,-0.05,50.4722,nan,nan,nan,0
1650800763,0.066,-0.213,-0.05,439.824,nan,nan,nan,0
1650800763,0.085,-0.163,-0.05,95.3096,nan,nan,nan,0
1650800763,-0.079,-0.296,-0.05,175.56,nan,nan,nan,0
1650800763,0.102,-0.362,-0.05,136.497,nan,nan,nan,0
1650800763,-0.101,-0.349,-0.05,645.25,nan,nan,nan,0
1650800763,-0.14,-0.262,-0.05,171.347,nan,nan,nan,0
1650800763,-0.013,-0.163,-0.05,68.5474,nan,nan,nan,0
1650800763,0.083,-0.155,-0.05,68.3443,nan,nan,nan,0
1650800763,-0.206,-0.354,-0.05,78.1912,nan,nan,nan,0
1650800763,-0.135,-0.388,-0.05,405.58,nan,nan,nan,0
1650800763,0.002,-0.424,-0.05,179.705,nan,nan,nan,0
1650800763,-0.178,-0.368,-0.05,139.86,nan,nan,nan,0
1650800763,-0.12,-0.35,-0.05,116.545,nan,nan,nan,0
1650800763,-0.031,-0.348,-0.05,226.106,nan,nan,nan,0
1650800763,0.019,-0.259,-0.05,607.002,nan,nan,nan,0
1650800763,0.077,-0.321,-0.05,380.022,nan,nan,nan,0
1650800763,-0.033,-0.36,-0.05,38.2849,nan,nan,nan,0
1650800763,-0.148,-0.298,-0.05,163.587,-0.102,-0.458,-0.27,81.4539
1650800763,-0.068,-0.334,-0.05,62.9302,nan,nan,nan,0
1650800763,0.103,-0.395,-0.05,75.1637,nan,nan,nan,0
1650800763,-0.103,-0.174,-0.05,140.464,nan,nan,nan,0
1650800763,-0.197,-0.205,-0.05,67.2523,nan,nan,nan,0
1650800763,0.079,-0.434,-0.05,256.892,nan,nan,nan,0
1650800763,-0.113,-0.156,-0.05,14.6136,nan,nan,nan,0
1650800763,-0.109,-0.381,-0.05,146.783,nan,nan,nan,0
1650800763,0.064,-0.344,-0.05,204.193,nan,nan,nan,0
1650800763,0.103,-0.451,-0.05,131.375,nan,nan,nan,0
1650800763,-0.034,-0.186,-0.05,636.116,nan,nan,nan,0
1650800763,-0.095,-0.16,-0.05,182.529,nan,nan,nan,0
1650800763,-0.148,-0.415,-0.05,42.6362,nan,nan,nan,0
1650800763,0.09,-0.204,-0.05,642.511,nan,nan,nan,0
1650800763,-0.036,-0.431,-0.05,163.623,nan,nan,nan,0
1650800763,0.094,-0.167,-0.05,79.8972,nan,nan,nan,0
1650800763,-0.197,-0.407,-0.05,136.859,nan,nan,nan,0
1650800763,-0.159,-0.33,-0.05,16.5311,nan,nan,nan,0
1650800763,0.051,-0.28,-0.05,440.142,nan,nan,nan,0
1650800763,-0.174,-0.181,-0.05,141.868,-0.086,-0.197,-0.27,190.153
1650800763,-0.119,-0.413,-0.05,125.633,nan,nan,nan,0
1650800763,-0.063,-0.257,-0.05,39.9639,nan,nan,nan,0
1650800763,-0.063,-0.418,-0.05,72.3566,nan,nan,nan,0
1650800763,-0.029,-0.347,-0.05,159.092,nan,nan,nan,0
1650800763,-0.184,-0.298,-0.05,175.9,nan,nan,nan,0
1650800763,-0.159,-0.464,-0.05,141.202,nan,nan,nan,0
1650800763,0.002,-0.245,-0.05,127.848,-0.008,-0.421,-0.27,260.064
1650800763,-0.191,-0.382,-0.05,125.481,nan,nan,nan,0
1650800763,0.09,-0.274,-0.05,116.714,nan,nan,nan,0
1650800763,0.069,-0.409,-0.05,638.426,nan,nan,nan,0
1650800763,-0.033,-0.296,-0.05,211.257,nan,nan,nan,0
1650800763,-0.068,-0.426,-0.05,32.6194,nan,nan,nan,0
1650800763,0.076,-0.354,-0.05,639.475,nan,nan,nan,0
1650800763,-0.174,-0.252,-0.05,12.9812,nan,nan,nan,0
1650800763,0.057,-0.456,-0.05,68.7272,nan,nan,nan,0
1650800763,-0.078,-0.211,-0.05,192.586,nan,nan,nan,0
1650800763,-0.115,-0.281,-0.05,231.803,nan,nan,nan,0
1650800763,0.031,-0.272,-0.05,270.504,nan,nan,nan,0
1650800763,-0.187,-0.379,-0.05,397.242,nan,nan,nan,0
1650800763,0.06,-0.209,-0.05,282.894,nan,nan,nan,0
1650800763,-0.063,-0.328,-0.05,88.0783,nan,nan,nan,0
1650800763,0.005,-0.21,-0.05,26.2499,nan,nan,nan,0
1650800763,-0.175,-0.155,-0.05,439.376,nan,nan,nan,0
1650800763,-0.095,-0.402,-0.05,507.744,nan,nan,nan,0
1650800763,-0.089,-0.209,-0.05,173.511,nan,nan,nan,0
1650800763,-0.012,-0.21,-0.05,426.109,nan,nan,nan,0
1650800763,0.058,-0.464,-0.05,112.356,nan,nan,nan,0
1650800763,0.069,-0.43,-0.05,664.381,nan,nan,nan,0
1650800763,-0.168,-0.321,-0.05,230.547,nan,nan,nan,0
1650800763,-0.185,-0.323,-0.05,132.499,nan,nan,nan,0
1650800763,-0.032,-0.377,-0.05,106.262,nan,nan,nan,0
1650800763,-0.04,-0.358,-0.05,129.467,nan,nan,nan,0
1650800763,-0.077,-0.338,-0.05,171.551,nan,nan,nan,0
1650800763,-0.206,-0.343,-0.05,160.822,nan,nan,nan,0
1650800763,-0.124,-0.278,-0.05,159.287,nan,nan,nan,0
1650800763,0.103,-0.411,-0.05,33.4367,nan,nan,nan,0
1650800763,-0.063,-0.197,-0.05,126.995,nan,nan,nan,0
1650800763,0.046,-0.215,-0.05,234.296,nan,nan,nan,0
1650800763,-0.104,-0.453,-0.05,79.3593,nan,nan,nan,0
1650800763,-0.092,-0.176,-0.05,45.5765,nan,nan,nan,0
1650800763,-0.097,-0.451,-0.05,225.255,nan,nan,nan,0
1650800763,0.029,-0.174,-0.05,415.716,nan,nan,nan,0
1650800763,0.074,-0.279,-0.05,160.56,nan,nan,nan,0
1650800763,-0.082,-0.192,-0.05,674.302,nan,nan,nan,0
1650800763,-0.119,-0.171,-0.05,164.947,nan,nan,nan,0
1650800763,-0.101,-0.335,-0.05,354.206,nan,nan,nan,0
1650800763,-0.083,-0.296,-0.05,586.945,nan,nan,nan,0
1650800763,0.089,-0.365,-0.05,265.489,nan,nan,nan,0
1650800763,0.013,-0.208,-0.05,239.388,nan,nan,nan,0
1650800763,-0.166,-0.324,-0.05,645.605,nan,nan,nan,0
1650800763,0.05,-0.161,-0.05,131.168,nan,nan,nan,0
1650800763,0.017,-0.396,-0.05,682.591,nan,nan,nan,0
1650800763,0.092,-0.296,-0.05,75.6969,nan,nan,nan,0
1650800763,-0.136,-0.354,-0.05,294.404,nan,nan,nan,0
1650800763,0.038,-0.38,-0.05,103.085,nan,nan,nan,0
1650800763,-0.131,-0.375,-0.05,86.0896,nan,nan,nan,0
1650800763,-0.086,-0.23,-0.05,829.411,nan,nan,nan,0
1650800763,-0.193,-0.252,-0.05,142.126,nan,nan,nan,0
1650800763,-0.166,-0.233,-0.05,-2.56671,-0.166,-0.236,-0.27,118.933
1650800763,-0.007,-0.455,-0.05,298.433,nan,nan,nan,0
1650800763,-0.072,-0.434,-0.05,81.8386,nan,nan,nan,0
1650800763,0.091,-0.352,-0.05,1453.7,nan,nan,nan,0
1650800763,-0.117,-0.426,-0.05,642.048,nan,nan,nan,0
1650800763,0.061,-0.35,-0.05,669.584,nan,nan,nan,0
1650800763,0.052,-0.234,-0.05,53.3375,nan,nan,nan,0
1650800763,-0.034,-0.183,-0.05,169.751,-0.096,-0.298,-0.27,220.689
1650800763,-0.103,-0.415,-0.05,279.208,nan,nan,nan,0
1650800763,-0.075,-0.369,-0.05,357.748,nan,nan,nan,0
1650800763,-0.167,-0.445,-0.05,154.738,nan,nan,nan,0
1650800763,-0.112,-0.367,-0.05,84.3213,nan,nan,nan,0
1650800763,-0.02,-0.276,-0.05,382.238,nan,nan,nan,0
1650800763,-0.03,-0.294,-0.05,94.5726,nan,nan,nan,0
1650800763,-0.117,-0.265,-0.05,69.2788,nan,nan,nan,0
1650800763,0.103,-0.27,-0.05,443.453,nan,nan,nan,0
1650800763,-0.017,-0.169,-0.05,553.355,nan,nan,nan,0
1650800763,-0.108,-0.464,-0.05,194.924,nan,nan,nan,0
1650800763,-0.006,-0.155,-0.05,38.5978,nan,nan,nan,0
1650800763,0.069,-0.21,-0.05,650.174,nan,nan,nan,0
1650800763,0.051,-0.186,-0.05,46.6253,nan,nan,nan,0
1650800763,-0.194,-0.16,-0.05,127.802,nan,nan,nan,0
1650800763,-0.118,-0.464,-0.05,164.473,nan,nan,nan,0
1650800763,-0.079,-0.246,-0.05,556.401,nan,nan,nan,0
1650800763,-0.04,-0.214,-0.05,42.2932,nan,nan,nan,0
1650800763,-0.029,-0.392,-0.05,201.924,nan,nan,nan,0
1650800763,-0.114,-0.155,-0.05,680.966,nan,nan,nan,0
1650800763,0.038,-0.298,-0.05,125.529,nan,nan,nan,0
1650800763,0.056,-0.464,-0.05,22.0517,nan,nan,nan,0
1650800763,-0.012,-0.225,-0.05,460.222,nan,nan,nan,0
1650800763,-0.188,-0.431,-0.05,189.209,nan,nan,nan,0
1650800763,-0.153,-0.381,-0.05,639.059,nan,nan,nan,0
1650800763,-0.184,-0.212,-0.05,138.588,nan,nan,nan,0
1650800763,-0.069,-0.193,-0.05,642.735,nan,nan,nan,0
1650800763,-0.079,-0.235,-0.05,78.5755,nan,nan,nan,0
1650800763,-0.033,-0.383,-0.05,161.111,nan,nan,nan,0
1650800763,-0.171,-0.228,-0.05,42.4389,nan,nan,nan,0
1650800763,-0.178,-0.439,-0.05,624.553,nan,nan,nan,0
1650800763,-0.187,-0.404,-0.05,111.006,nan,nan,nan,0
1650800763,0.004,-0.284,-0.05,371.059,nan,nan,nan,0
1650800763,-0.203,-0.16,-0.05,15.0133,nan,nan,nan,0
1650800763,-0.09,-0.321,-0.05,646.007,nan,nan,nan,0
1650800763,-0.03,-0.286,-0.05,649.663,nan,nan,nan,0
1650800763,-0.13,-0.322,-0.05,257.143,nan,nan,nan,0
1650800763,0.037,-0.233,-0.05,551.314,nan,nan,nan,0
1650800763,0.076,-0.178,-0.05,512.053,nan,nan,nan,0
1650800763,-0.063,-0.392,-0.05,18.861,nan,nan,nan,0
1650800763,-0.136,-0.267,-0.05,216.65,nan,nan,nan,0
1650800763,-0.186,-0.345,-0.05,78.6528,nan,nan,nan,0
1650800763,0.071,-0.36,-0.05,136.887,nan,nan,nan,0
1650800763,-0.014,-0.191,-0.05,197.942,nan,nan,nan,0
1650800763,-0.144,-0.227,-0.05,647.835,nan,nan,nan,0
1650800763,-0.087,-0.21,-0.05,196.051,nan,nan,nan,0
1650800763,-0.123,-0.287,-0.05,161.205,nan,nan,nan,0
1650800763,-0.014,-0.363,-0.05,166.211,nan,nan,nan,0
1650800763,-0.194,-0.447,-0.05,654.806,nan,nan,nan,0
1650800763,-0.025,-0.206,-0.05,395.492,nan,nan,nan,0
1650800763,-0.086,-0.155,-0.05,667.668,nan,nan,nan,0
1650800763,-0.199,-0.34,-0.05,248.1,nan,nan,nan,0
1650800763,0.093,-0.164,-0.05,301.095,nan,nan,nan,0
1650800763,-0.167,-0.425,-0.05,187.839,nan,nan,nan,0
1650800763,-0.087,-0.24,-0.05,38.2528,nan,nan,nan,0
1650800763,0.013,-0.34,-0.05,401.491,nan,nan,nan,0
1650800763,-0.037,-0.456,-0.05,194.044,nan,nan,nan,0
1650800763,-0.04,-0.374,-0.05,30.3926,nan,nan,nan,0
1650800763,-0.206,-0.329,-0.05,95.7833,nan,nan,nan,0
1650800763,0.094,-0.462,-0.05,66.706,nan,nan,nan,0
1650800763,0.049,-0.347,-0.05,32.5103,nan,nan,nan,0
1650800763,-0.068,-0.325,-0.05,293.439,nan,nan,nan,0
1650800763,0.076,-0.29,-0.05,89.5532,nan,nan,nan,0
1650800763,-0.002,-0.46,-0.05,91.6133,nan,nan,nan,0
1650800763,-0.186,-0.278,-0.05,219.9,nan,nan,nan,0
1650800763,-0.175,-0.235,-0.05,129.286,nan,nan,nan,0
1650800763,-0.074,-0.46,-0.05,189.231,nan,nan,nan,0
1650800763,-0.004,-0.246,-0.05,237.865,nan,nan,nan,0
1650800763,-0.104,-0.43,-0.05,156.776,nan,nan,nan,0
1650800763,-0.03,-0.207,-0.05,169.956,nan,nan,nan,0
1650800763,-0.143,-0.321,-0.05,120.088,nan,nan,nan,0
1650800763,-0.206,-0.194,-0.05,132.05,nan,nan,nan,0
1650800763,-0.132,-0.452,-0.05,187.74,nan,nan,nan,0
1650800763,-0.089,-0.357,-0.05,58.3885,nan,nan,nan,0
1650800763,0.082,-0.218,-0.05,165.437,nan,nan,nan,0
1650800763,-0.105,-0.393,-0.05,47.5361,nan,nan,nan,0
1650800763,0.074,-0.206,-0.05,218.858,nan,nan,nan,0
1650800763,-0.075,-0.42,-0.05,209.674,nan,nan,nan,0
1650800763,0.041,-0.36,-0.05,125.968,-0.161,-0.167,-0.27,172.022
1650800763,-0.123,-0.36,-0.05,132.621,nan,nan,nan,0
1650800763,-0.135,-0.36,-0.05,95.4605,nan,nan,nan,0
1650800763,-0.002,-0.219,-0.05,380.156,nan,nan,nan,0
1650800763,-0.087,-0.252,-0.05,96.8553,nan,nan,nan,0
1650800763,0.066,-0.252,-0.05,665.013,nan,nan,nan,0
1650800763,-0.063,-0.232,-0.05,128.467,nan,nan,nan,0
1650800763,0.082,-0.382,-0.05,612.61,nan,nan,nan,0
1650800763,0.056,-0.435,-0.05,271.084,nan,nan,nan,0
1650800763,-0.122,-0.237,-0.05,354.594,nan,nan,nan,0
1650800763,-0.075,-0.199,-0.05,20.7259,nan,nan,nan,0
1650800763,-0.08,-0.455,-0.05,238.343,nan,nan,nan,0
1650800763,-0.101,-0.298,-0.05,290.868,nan,nan,nan,0
1650800763,-0.032,-0.403,-0.05,55.8444,nan,nan,nan,0
1650800763,-0.147,-0.222,-0.05,66.696,nan,nan,nan,0
1650800763,-0.117,-0.269,-0.05,127.504,nan,nan,nan,0
1650800763,-0.039,-0.166,-0.05,226.596,nan,nan,nan,0
1650800763,-0.04,-0.179,-0.05,275.549,nan,nan,nan,0
1650800763,-0.004,-0.233,-0.05,50.5253,nan,nan,nan,0
1650800763,-0.022,-0.261,-0.05,382.194,nan,nan,nan,0
1650800763,0.086,-0.419,-0.05,659.64,nan,nan,nan,0
1650800763,-0.172,-0.353,-0.05,62.4968,nan,nan,nan,0
1650800763,-0.194,-0.251,-0.05,646.363,nan,nan,nan,0
1650800763,-0.201,-0.418,-0.05,128.912,nan,nan,nan,0
1650800763,-0.141,-0.241,-0.05,286.141,nan,nan,nan,0
1650800763,-0.04,-0.248,-0.05,240.13,nan,nan,nan,0
1650800763,0.093,-0.203,-0.05,657.706,nan,nan,nan,0
1650800763,-0.121,-0.286,-0.05,138.72,nan,nan,nan,0
1650800763,-0.107,-0.463,-0.05,460.823,nan,nan,nan,0
1650800763,-0.203,-0.196,-0.05,47.2911,nan,nan,nan,0
1650800763,0.047,-0.162,-0.05,84.9254,nan,nan,nan,0
1650800763,-0.079,-0.192,-0.05,624.663,nan,nan,nan,0
1650800763,0.093,-0.336,-0.05,224.781,nan,nan,nan,0
1650800763,0.08,-0.298,-0.05,89.6776,nan,nan,nan,0
1650800763,-0.028,-0.279,-0.05,146.26,nan,nan,nan,0
1650800763,-0.131,-0.262,-0.05,18.4934,nan,nan,nan,0
1650800763,-0.04,-0.224,-0.05,117.021,nan,nan,nan,0
1650800763,-0.107,-0.155,-0.05,14.6079,nan,nan,nan,0
1650800763,-0.04,-0.262,-0.05,109.751,nan,nan,nan,0
1650800763,-0.09,-0.226,-0.05,675.396,nan,nan,nan,0
1650800763,-0.088,-0.279,-0.05,679.726,nan,nan,nan,0
1650800763,-0.063,-0.344,-0.05,181.716,nan,nan,nan,0
1650800763,0.066,-0.269,-0.05,153.938,nan,nan,nan,0
1650800763,-0.094,-0.321,-0.05,91.0443,nan,nan,nan,0
1650800763,0.098,-0.258,-0.05,60.7438,nan,nan,nan,0
1650800763,0.033,-0.26,-0.05,605.5,nan,nan,nan,0
1650800763,-0.143,-0.36,-0.05,253.859,nan,nan,nan,0
1650800763,-0.155,-0.371,-0.05,648.248,nan,nan,nan,0
1650800763,-0.196,-0.432,-0.05,385.464,nan,nan,nan,0
1650800763,-0.09,-0.408,-0.05,116.505,nan,nan,nan,0
1650800763,-0.035,-0.392,-0.05,125.538,nan,nan,nan,0
1650800763,-0.012,-0.321,-0.05,213.616,nan,nan,nan,0
1650800763,-0.092,-0.425,-0.05,365.301,nan,nan,nan,0
1650800763,-0.105,-0.464,-0.05,123.314,nan,nan,nan,0
1650800763,-0.194,-0.374,-0.05,171.15,nan,nan,nan,0
1650800763,0.006,-0.182,-0.05,129.875,nan,nan,nan,0
1650800763,0.033,-0.164,-0.05,184.009,nan,nan,nan,0
1650800763,0.06,-0.46,-0.05,245.435,nan,nan,nan,0
1650800763,0.074,-0.349,-0.05,645.022,nan,nan,nan,0
1650800763,-0.072,-0.433,-0.05,203.443,nan,nan,nan,0
1650800763,-0.014,-0.298,-0.05,140.675,nan,nan,nan,0
1650800763,0.072,-0.385,-0.05,187.493,nan,nan,nan,0
1650800763,0.034,-0.155,-0.05,64.3208,nan,nan,nan,0
1650800763,-0.195,-0.171,-0.05,143.87,nan,nan,nan,0
1650800763,0.044,-0.279,-0.05,200.795,nan,nan,nan,0
1650800763,0.037,-0.161,-0.05,297.393,nan,nan,nan,0
1650800763,0.004,-0.243,-0.05,84.2332,-0.014,-0.362,-0.27,477.047
1650800763,-0.174,-0.23,-0.05,431.814,nan,nan,nan,0
1650800763,0.062,-0.36,-0.05,23.5843,nan,nan,nan,0
1650800763,-0.114,-0.155,-0.05,370.715,nan,nan,nan,0
1650800763,0.086,-0.166,-0.05,175.122,nan,nan,nan,0
1650800763,0.065,-0.251,-0.05,36.9681,0.103,-0.212,-0.27,57.8499
1650800763,-0.206,-0.198,-0.05,397.667,nan,nan,nan,0
1650800763,0,-0.464,-0.05,81.9015,nan,nan,nan,0
1650800763,0.096,-0.248,-0.05,54.7423,nan,nan,nan,0
1650800763,-0.006,-0.188,-0.05,33.2511,nan,nan,nan,0
1650800763,-0.154,-0.217,-0.05,154.295,nan,nan,nan,0
1650800763,0.087,-0.228,-0.05,400.45,nan,nan,nan,0
1650800763,-0.107,-0.202,-0.05,234.045,nan,nan,nan,0
1650800763,-0.186,-0.181,-0.05,170.154,nan,nan,nan,0
1650800763,-0.17,-0.43,-0.05,40.4241,nan,nan,nan,0
1650800763,0.076,-0.365,-0.05,104.495,nan,nan,nan,0
1650800763,-0.092,-0.298,-0.05,93.2395,nan,nan,nan,0
1650800763,-0.206,-0.262,-0.05,65.9184,nan,nan,nan,0
1650800763,0.068,-0.29,-0.05,262.306,nan,nan,nan,0
1650800763,-0.177,-0.192,-0.05,391.237,nan,nan,nan,0
