235,NaN,NaN,NaN,NaN,0.0692603,-0.0305109,-0.271269,320.312,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.153492,-0.0271388,-0.259028,255.441,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.147387,-0.10661,-0.00809092,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.121867,-0.0205964,-0.0219942,187.633,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.140742,0.154432,-0.274463,295.594,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0221875,0.0945038,-0.254296,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0948677,0.151442,-0.0233918,155.105,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0446611,-0.10649,-0.014796,189.969,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.078257,0.106566,-0.00780317,489.096,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.142903,0.130495,-0.00997811,189.214,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0626887,0.0510319,-0.00714317,318.851,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.140346,-0.0679561,-0.00770365,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0602212,0.081565,-0.0153689,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.107351,0.152842,-0.0120881,204.151,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.104933,-0.0850372,-0.0097193,49.7699,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.151242,0.109525,-0.0124283,17.6545,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.13073,-0.0169656,-0.260336,331.514,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.111529,0.0237947,-0.272113,330.486,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.074522,-0.0114953,-0.275122,239.176,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0956682,-0.0602118,-0.0183695,238.435,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0627777,0.154827,-0.26441,213.636,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.139472,-0.0835719,-0.00701431,126.026,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0355984,0.042335,-0.00573998,344.064,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.133894,-0.129804,-0.0168929,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.116217,0.0626346,-0.0176497,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.114774,-0.0545944,-0.283326,94.3218,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0132836,0.0371156,-0.00723545,243,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.125344,0.14191,-0.00791302,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0182354,0.153586,-0.00968609,158.582,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0436413,0.0557183,-0.0208017,390.93,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.100649,-0.103205,-0.00505113,413.484,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.151676,-0.121015,-0.258315,271.026,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0651422,-0.150358,-0.0118169,47.4884,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0231743,-0.146089,-0.257677,127.393,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0990815,0.107146,-0.00664936,159.017,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0371369,-0.135547,-0.270717,115.61,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0913758,0.108673,-0.256623,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0171354,-0.0878954,-0.0191577,371.959,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0597164,-0.0258326,-0.270528,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0271868,0.0202356,-0.0195048,248.53,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.149484,-0.116856,-0.017489,437.172,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0718978,0.0624866,-0.282771,185.92,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.107804,0.143429,-0.00782322,485.736,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0869012,0.0700115,-0.00375245,106.442,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0767171,-0.0183863,-0.0179612,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0943443,0.132873,-0.0216246,192.029,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0762866,-0.02336,-0.262074,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.137721,0.0650118,-0.25384,390.573,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.026856,0.0323208,-0.254417,107.508,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.131076,0.085499,-0.023307,47.63,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0949273,-0.118634,-0.00619902,456.763,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0135762,-0.118933,-0.258721,216.499,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0501119,-0.0540056,-0.0112031,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.140688,0.15347,-0.0142104,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.117365,-0.0220745,-0.255213,195.783,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0312596,-0.0652047,-0.0114858,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.103389,0.142259,-0.0152975,103.338,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.075234,0.0748816,-0.264074,222.212,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.117505,0.128807,-0.0183649,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0549827,-0.0636406,-0.00575249,160.29,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.120954,0.15149,-0.267348,535.404,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.101301,-0.0420486,-0.0108291,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0397424,0.100222,-0.0107935,199.31,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.105532,0.0588735,-0.254466,39.7597,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0807506,0.0896186,-0.274794,114.226,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.135264,-0.0323037,-0.0129819,386.421,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0439597,-0.0435058,-0.00943387,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.1374,0.04831,-0.0205382,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.017165,-0.114706,-0.0221408,188.662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0615233,0.0559207,-0.271003,431.268,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.11394,0.09703,-0.0174099,452.163,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.155258,-0.0824417,-0.260422,164.827,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0689217,0.125267,-0.0227611,393.726,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.120728,0.0958905,-0.0081289,337.994,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0286164,-0.113788,-0.0146229,246.964,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.145285,0.0223415,-0.256767,636.962,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.065991,-0.13795,-0.257297,177.87,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.124422,0.0134236,-0.254433,357.148,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0630905,-0.135776,-0.253585,355.772,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.107031,0.0495797,-0.264148,487.641,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.086429,-0.0445782,-0.00972013,128.006,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0225352,0.141719,-0.0107083,122.081,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.132822,0.0762588,-0.00352464,204.667,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.134311,0.0439867,-0.0135821,442.434,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.151529,0.0742872,-0.267859,46.9179,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0894919,0.124778,-0.00350162,10.9638,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0451023,0.141605,-0.254114,104.822,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0659441,0.144003,-0.258017,439.775,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0180636,0.0775484,-0.0215646,104.757,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0156445,-0.11389,-0.00655299,278.828,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.127971,-0.0549315,-0.00539087,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.094164,0.145556,-0.0219866,108.882,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0513586,-0.0784559,-0.0143664,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0797898,-0.0176907,-0.263921,420.222,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0711294,-0.121331,-0.0142319,173.389,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0111424,-0.10253,-0.0217736,78.1391,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.11313,-0.0312346,-0.0164549,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0686649,-0.0730451,-0.0162761,224.184,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0252581,-0.11753,-0.0125764,257.536,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0397952,-0.08225,-0.0227217,108.258,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0261402,0.063986,-0.00934486,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.113041,-0.109983,-0.0128061,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.110205,-0.104995,-0.265446,269.132,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0148317,-0.0940257,-0.0126221,457.446,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0926395,0.128214,-0.0103508,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0509033,0.0333932,-0.279705,231.727,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0687131,0.0969929,-0.01297,177.77,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0817899,-0.0122021,-0.00931139,113.799,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0128124,-0.0497636,-0.00977098,207.814,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.102758,-0.0331571,-0.00813641,587.133,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.134464,0.0301605,-0.0230507,91.241,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0160475,0.104725,-0.0073398,30.0969,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0151042,-0.0150656,-0.0139578,376.905,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.153316,-0.113772,-0.253708,132.75,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0477704,0.14265,-0.0112984,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0483288,0.0805471,-0.269278,304.196,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0663645,-0.0747152,-0.0107832,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0489591,-0.0669931,-0.0194521,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0885212,-0.0550541,-0.264062,289.052,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.150007,-0.145309,-0.283234,246.637,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.116183,-0.0334862,-0.274251,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.147713,-0.012322,-0.0112371,366.221,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.114699,0.125309,-0.0131194,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0868157,0.0464772,-0.274083,537.349,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0761329,0.108958,-0.016774,385.49,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0327258,-0.0798481,-0.0186841,650.33,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0570204,0.113631,-0.00995637,105.704,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0900354,0.139226,-0.0164491,296.754,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0206811,0.0326746,-0.257984,483.197,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.130185,0.107637,-0.0131584,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.103676,-0.126641,-0.00952317,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0200415,-0.0693612,-0.258396,183.793,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0248466,-0.098187,-0.281198,398.125,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0994666,-0.0521928,-0.0133726,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0999871,-0.0281565,-0.0147519,257.824,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0706005,-0.0664745,-0.00402063,475.816,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0519195,0.0714471,-0.0106484,54.6033,0.0169988,-0.0721821,-0.277665,292.497,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0673569,-0.100794,-0.267638,655.324,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.120195,0.100369,-0.0183948,309.066,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.086443,-0.0273957,-0.253571,349.152,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0902701,-0.0123579,-0.0129064,115.826,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0760399,0.0979531,-0.0147167,394.03,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0121626,-0.128577,-0.253779,11.086,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.066027,-0.100704,-0.0180357,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.05899,0.0673691,-0.280195,63.2936,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0767149,0.0286718,-0.257339,390.841,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.035304,-0.083036,-0.281625,184.762,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.090425,-0.0429439,-0.253802,136.82,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.100049,0.0367057,-0.0186747,580.951,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0694,-0.0629028,-0.0143649,127.119,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.146134,-0.0152282,-0.280032,178.045,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.114461,-0.140664,-0.0109015,1.28232,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0609542,-0.137269,-0.0217912,57.0207,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0127326,-0.0989224,-0.0128652,297.733,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0128468,-0.0778839,-0.0213173,131.6,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.149024,0.0799222,-0.269559,564.091,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0983878,0.151495,-0.254846,243.633,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0179446,-0.147358,-0.0105691,163.657,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.125782,-0.12149,-0.0224176,98.6435,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0608819,-0.112379,-0.0134983,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.086275,-0.0681867,-0.00932553,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0936029,-0.0284236,-0.0112653,187.691,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.065143,-0.115612,-0.00809944,114.249,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.050502,-0.111885,-0.271089,177.902,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0316874,0.0815285,-0.00520866,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.121034,-0.0989295,-0.0115889,153.401,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.143328,0.0826035,-0.020806,201.058,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.102024,0.0353032,-0.0152308,291.299,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0977004,0.0404566,-0.256151,115.507,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0954072,-0.0146898,-0.0128693,223.632,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0271973,-0.155167,-0.0189624,27.643,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0906584,-0.0866798,-0.022456,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.101875,-0.0222569,-0.0145402,306.505,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0460225,-0.135321,-0.256267,394.52,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.120698,-0.090457,-0.015787,292.647,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0837772,-0.0714139,-0.00886774,301.226,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0608171,-0.143814,-0.00709698,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0992325,-0.102453,-0.010238,241.47,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.134296,-0.0584211,-0.255464,207.243,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.153492,-0.0556414,-0.0149398,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0153937,-0.0183146,-0.0129204,258.408,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.12597,0.102061,-0.0100827,90.9057,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.153631,-0.0558998,-0.0121966,28.2672,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.108405,-0.125034,-0.0226532,79.3873,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.104388,-0.0210474,-0.009473,136.229,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
